model	f1	p	r	tax_sim
ER	0.25	0.3333333333333333	0.2	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.1818181818181818	0.16666666666666666	0.2	0.4074074074074074
NN	0.07920792079207921	0.041666666666666664	0.8	0.4074074074074074
Rand	0.0	0.0	0.0	0.4074074074074074
ER	0.0	0.0	0.0	0.4074074074074074
RF	0.1818181818181818	0.5	0.1111111111111111	0.4074074074074074
RFOS	0.2857142857142857	0.4	0.2222222222222222	0.4074074074074074
NN	0.26666666666666666	0.3333333333333333	0.2222222222222222	0.4074074074074074
Rand	0.0	0.0	0.0	0.4074074074074074
ER	0.0	0.0	0.0	0.4444444444444444
RF	0.0	0.0	0.0	0.4444444444444444
RFOS	0.0	0.0	0.0	0.4444444444444444
NN	0.0	0.0	0.0	0.4444444444444444
Rand	0.0	0.0	0.0	0.4444444444444444
ER	0.0	0.0	0.0	0.4074074074074074
RF	0.0	0.0	0.0	0.4074074074074074
RFOS	0.0	0.0	0.0	0.4074074074074074
NN	0.0	0.0	0.0	0.4074074074074074
Rand	0.0	0.0	0.0	0.4074074074074074
ER	0.15384615384615385	0.5	0.09090909090909091	0.43209876543209874
RF	0.15384615384615385	0.5	0.09090909090909091	0.43209876543209874
RFOS	0.14285714285714288	0.3333333333333333	0.09090909090909091	0.43209876543209874
NN	0.13333333333333333	0.25	0.09090909090909091	0.43209876543209874
Rand	0.0	0.0	0.0	0.43209876543209874
ER	0.0	0.0	0.0	0.41975308641975306
RF	0.25	0.25	0.25	0.41975308641975306
RFOS	0.25	0.25	0.25	0.41975308641975306
NN	0.15384615384615383	0.1111111111111111	0.25	0.41975308641975306
Rand	0.16666666666666666	0.125	0.25	0.41975308641975306
